F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,label
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/PhoenixUtil.java,292,TRUE,4,27,227,1,8,52,2,7,0.91280654,276,58,0.210144928,0.75,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.002561804,0.001408992,1.28E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-0.9,-0.818181818,5,192,147,940,35,0.188340807,10,5,30,50,0.064793535,156,17,51,224,1,139,31,0.063731686,42,536,10,25,51,30,612,511,0.058149114,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/ResourceList.java,292,TRUE,36,6,227,1,8,52,9,7,0.917613636,126,31,0.246031746,0.097222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,STYLE,0.004579517,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.002561804,2.56E-04,1.28E-04,-1,0.090909091,0.002754821,0.130063966,0.148226159,-0.818181818,0,0.025395504,524.3518124,-0.9,-1,4,469,292,1217,35,0.033333333,10,5,30,50,0.064793535,174,5,0,179,1,169,1,0.026821344,2,536,0,25,51,0,612,511,0.058149114,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,760,1977,13,760,open
1217,org/apache/phoenix/pherf/util,org/apache/phoenix/pherf/util/ResourceList.java,292,TRUE,33,6,227,1,12,52,3,7,0.738636364,126,31,0.246031746,0.151515152,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,BAD_PRACTICE,0.002497918,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,1,0.002561804,2.56E-04,1.28E-04,-1,0,0,0.142608696,0.169596649,-1,0,0.034138218,499.0817391,-0.9,-1,4,469,292,1217,35,0.033333333,10,5,30,50,0.064793535,174,5,0,179,1,169,1,0.026821344,2,536,0,25,51,0,612,511,0.058149114,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,760,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultiThreadedRunner.java,292,TRUE,42,4,220,1,0,55,11,13,0.711538462,105,36,0.342857143,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,I18N,0.022481266,DM_CONVERT_CASE,20,3,4,0.002433713,6.40E-04,5.12E-04,-1,0.296296296,0.104252401,0.285714286,4.38E-05,-0.407407407,0,0.010824313,336.7362637,-1,-1,3,280,195,1028,4,0.033333333,0,13,-9,17,0.012549346,125,1,0,126,0,124,2,0.02478487,2,367,0,74,8,2,449,293,0.036758942,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,868,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultiThreadedRunner.java,292,TRUE,336,4,220,1,12,55,81,13,0.905448718,105,36,0.342857143,0.077380952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,EXPERIMENTAL,0.019567027,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,4,0.002433713,6.40E-04,5.12E-04,-1,0.170212766,0.14124038,0.170212766,0,-0.659574468,0,0.003330558,505.4893617,-1,-1,3,280,195,1028,4,0.033333333,0,13,-9,17,0.012549346,125,1,0,126,0,124,2,0.02478487,2,367,0,74,8,2,449,293,0.036758942,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,868,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultiThreadedRunner.java,292,TRUE,42,4,220,1,12,55,11,13,0.788461538,105,36,0.342857143,0.285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,4,0.002433713,6.40E-04,5.12E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-1,-1,3,280,195,1028,4,0.033333333,0,13,-9,17,0.012549346,125,1,0,126,0,124,2,0.02478487,2,367,0,74,8,2,449,293,0.036758942,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,868,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultiThreadedRunner.java,292,TRUE,42,4,220,1,12,55,11,13,0.788461538,105,36,0.342857143,0.285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,SECURITY,0.087010824,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,4,0.002433713,6.40E-04,5.12E-04,-1,0.167464115,0.069709943,0.168784029,2.99E-07,-0.650717703,0,0.038717735,380.9001815,-1,-1,3,280,195,1028,4,0.033333333,0,13,-9,17,0.012549346,125,1,0,126,0,124,2,0.02478487,2,367,0,74,8,2,449,293,0.036758942,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,868,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultiThreadedRunner.java,292,TRUE,20,4,220,1,24,55,4,13,0.544871795,105,36,0.342857143,0.5,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,STYLE,0.006244796,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.002433713,6.40E-04,1.28E-04,-1,0.2,0.005333333,0.130063966,0.148226159,-0.6,0,0.025395504,524.3518124,-1,-1,3,280,195,1028,4,0.033333333,0,13,-9,17,0.012549346,125,1,0,126,0,124,2,0.02478487,2,367,0,74,8,2,449,293,0.036758942,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,868,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultithreadedDiffer.java,292,TRUE,13,4,220,1,0,55,4,13,0.865979381,54,35,0.648148148,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,CORRECTNESS,4.16E-04,NP_UNWRITTEN_FIELD,8,2,1,0.002433713,2.56E-04,1.28E-04,-1,0,0,0.098591549,0.224633183,-1,0,0.005828476,418.8802817,-1,-1,2,280,195,1028,4,0,0,13,-9,17,0.012549346,57,5,3,65,0,52,0,0.011616048,0,367,0,74,8,0,449,293,0.036758942,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/MultithreadedDiffer.java,292,TRUE,0,4,220,1,8,55,1,13,0.865979381,54,35,0.648148148,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,CORRECTNESS,4.16E-04,UWF_UNWRITTEN_FIELD,12,2,0,0.002433713,2.56E-04,0,0,0,0,0.098591549,0.224633183,-1,0,0.005828476,418.8802817,-1,-1,2,280,195,1028,4,0,0,13,-9,17,0.012549346,57,5,3,65,0,52,0,0.011616048,0,367,0,74,8,0,449,293,0.036758942,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/QueryVerifier.java,292,TRUE,72,7,220,1,20,55,15,13,0.476744186,113,43,0.380530973,0.25,23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,I18N,0.01540383,DM_DEFAULT_ENCODING,19,1,6,0.002433713,0.001152812,7.69E-04,-1,0.27027027,0.098612126,0.285714286,4.38E-05,-0.459459459,0,0.010824313,336.7362637,-1,-1,1,280,195,1028,4,0,0,13,-9,17,0.012549346,52,29,0,81,0,23,0,0.021901997,0,367,0,74,8,0,449,293,0.036758942,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/QueryVerifier.java,292,TRUE,15,7,220,1,12,55,2,13,0.761627907,113,43,0.380530973,0.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,I18N,0.01540383,DM_DEFAULT_ENCODING,19,1,2,0.002433713,0.001152812,2.56E-04,-1,0.27027027,0.098612126,0.285714286,4.38E-05,-0.459459459,0,0.010824313,336.7362637,-1,-1,2,469,292,1217,4,0,0,13,-9,17,0.012549346,52,29,0,81,0,23,0,0.021901997,0,367,0,74,8,0,449,293,0.036758942,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903,1977,13,760,open
1217,org/apache/phoenix/pherf/workload,org/apache/phoenix/pherf/workload/QueryVerifier.java,292,TRUE,252,7,220,1,11,55,50,13,0.462624585,113,43,0.380530973,0.058201058,23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,EXPERIMENTAL,0.019567027,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,6,0.002433713,0.001152812,7.69E-04,-1,0.170212766,0.14124038,0.170212766,0,-0.659574468,0,0.003330558,505.4893617,-1,-1,2,469,292,1217,4,0,0,13,-9,17,0.012549346,52,29,0,81,0,23,0,0.021901997,0,367,0,74,8,0,449,293,0.036758942,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903,1977,13,760,open
