F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,label
1328,org/apache/commons/lang3/mutable,org/apache/commons/lang3/mutable/MutableShortTest.java,889,TRUE,12,14,1140,1,12,279,1,17,0.574468085,132,22,0.166666667,0.583333333,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,1,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.013715711,0.001246883,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.818181818,-1,10,2109,2028,2562,0,3.98E-04,0,17,-17,17,8.04E-04,298,14,0,312,1,284,0,0.009265518,1,2539,0,2086,22,-1,4647,453,0.023734929,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,509,4805,54,509,open
1996,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/TypeUtilsTest.java,1548,TRUE,0,25,2857,20,4,273,1,62,0.979368932,669,67,0.100149477,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,28,PERFORMANCE,0.011450382,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.079800499,0.034912718,0,0,0.111111111,0.008978676,0.102702703,0.013301323,-0.777777778,0.010178117,0.01653944,0.013301323,-1,-1,26,1882,1813,2335,12,3.91E-04,2,26,-14,40,0.011878287,745,98,0,843,1,647,0,0.067274134,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,509,4805,54,509,open
2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,2028,TRUE,19,35,2857,1,20,273,4,62,0.208581645,242,556,2.297520661,0.421052632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,MALICIOUS_CODE,0.006361323,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.079800499,0.006234414,0.001246883,-1,0,0,0,0,-1,0,0,0,-1,-1,37,2109,2028,2562,12,0.001043841,2,26,-14,40,0.011878287,294,813,2,1109,1,-519,0,0.132210426,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,509,4805,54,509,open
2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,2028,TRUE,31,35,2857,1,24,273,6,62,0.129916567,242,556,2.297520661,0.290322581,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,MALICIOUS_CODE,0.006361323,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.079800499,0.006234414,0.001246883,-1,0,0,0,0,-1,0,0,0,-1,-1,37,2109,2028,2562,12,0.001043841,2,26,-14,40,0.011878287,294,813,2,1109,1,-519,0,0.132210426,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,509,4805,54,509,open
2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,2028,TRUE,10,35,2857,1,12,273,3,62,0.504171633,242,556,2.297520661,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,MALICIOUS_CODE,0.006361323,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.079800499,0.006234414,0.001246883,-1,0,0,0,0,-1,0,0,0,-1,-1,37,2109,2028,2562,12,0.001043841,2,26,-14,40,0.011878287,294,813,2,1109,1,-519,0,0.132210426,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,509,4805,54,509,open
2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,2028,TRUE,48,35,2857,1,22,273,17,62,0.870083433,242,556,2.297520661,0.239583333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,MALICIOUS_CODE,0.006361323,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.079800499,0.006234414,0.001246883,-1,0,0,0,0,-1,0,0,0,-1,-1,17,677,576,1130,12,0.001043841,2,26,-14,40,0.011878287,294,813,2,1109,1,-519,0,0.132210426,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,509,4805,54,509,open
2562,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtils.java,2028,TRUE,10,35,2857,1,12,273,3,62,0.816448153,242,556,2.297520661,0.4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,5,MALICIOUS_CODE,0.006361323,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.079800499,0.006234414,0.001246883,-1,0,0,0,0,-1,0,0,0,-1,-1,37,2109,2028,2562,12,0.001043841,2,26,-14,40,0.011878287,294,813,2,1109,1,-519,0,0.132210426,1,5547,0,3050,47,-1,8644,2497,0.168230873,54,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,8,65,2857,1,8,273,4,62,0.04501845,1114,130,0.116696589,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,BAD_PRACTICE,0.041984733,ISC_INSTANTIATE_STATIC_CLASS,19,3,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-1,-1,28,1683,1609,2136,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,3,65,2857,1,8,273,1,62,0.179335793,1114,130,0.116696589,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,3,65,2857,1,8,273,1,62,0.18302583,1114,130,0.116696589,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,3,65,2857,1,8,273,1,62,0.208118081,1114,130,0.116696589,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,3,65,2857,1,8,273,1,62,0.211808118,1114,130,0.116696589,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,78,65,2857,1,12,273,1,62,0.484870849,1114,130,0.116696589,0.038461538,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,2,0.079800499,0.018703242,0.002493766,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,78,65,2857,1,12,273,1,62,0.500369004,1114,130,0.116696589,0.269230769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,2,0.079800499,0.018703242,0.002493766,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,12,683,595,1136,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,58,65,2857,1,12,273,1,62,0.546863469,1114,130,0.116696589,0.051724138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,2,0.079800499,0.018703242,0.002493766,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,26,1380,1458,1833,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,58,65,2857,1,12,273,1,62,0.562361624,1114,130,0.116696589,0.362068966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,2,0.079800499,0.018703242,0.002493766,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,12,683,595,1136,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,509,4805,54,509,open
769,org/apache/commons/lang3/reflect,org/apache/commons/lang3/reflect/FieldUtilsTest.java,345,TRUE,24,65,2857,1,12,273,1,62,0.366789668,1114,130,0.116696589,0.791666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64,15,CORRECTNESS,0.041984733,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,1,0.079800499,0.018703242,0.001246883,-1,0,0,0.011494253,0.001503721,-1,0,0.001272265,0.001503721,-1,-1,12,683,595,1136,12,0.091813588,2,26,-14,40,0.011878287,1290,226,7,1523,15,1064,11,0.13787583,28,5547,2,3050,47,-4,8644,2497,0.168230873,54,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,509,4805,54,509,open
