F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PoolUtils.java,417,TRUE,0,18,119,12,0,96,1,25,0.846196557,837,837,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,2,0.003416856,0.00284738,0.001138952,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.666666667,1,1,2799,417,5525,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003898635,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,close
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PoolUtils.java,417,TRUE,0,18,119,12,0,96,1,25,0.821210439,837,837,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,2,0.003416856,0.00284738,0.001138952,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.666666667,1,1,2799,417,5525,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003898635,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,close
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PoolUtils.java,417,TRUE,0,18,119,12,0,96,1,25,0.378123265,837,837,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,1,0.003416856,0.00284738,5.69E-04,1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,0.666666667,1,1,2799,417,5525,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003898635,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,close
5525,org/apache/tomcat/dbcp/pool2,org/apache/tomcat/dbcp/pool2/PooledObject.java,417,TRUE,0,22,119,1,0,96,1,25,0.155339806,31,150,4.838709677,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,6.94E-04,CO_ABSTRACT_SELF,19,3,0,0.003416856,5.69E-04,0,0,0,0,0.215613383,0.523015664,-1,0.009715475,0.030534351,0.523015664,0.666666667,-1,2,15269,3382,17995,0,0,0,0,0,0,0,0,2,0,2,0,-2,0,0.003802281,0,166,0,21,0,0,187,145,0.008015651,2793,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5518,17995,2032,4757,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/AbandonedConfig.java,417,TRUE,0,12,574,1,0,400,1,36,0.75,46,165,3.586956522,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,I18N,0.031922276,DM_DEFAULT_ENCODING,19,1,1,0.009681093,5.69E-04,5.69E-04,-1,0.130434783,0.11342155,0.130434783,0,-0.739130435,6.94E-04,0.003469813,0,0.294117647,-1,2,2799,417,5525,137,0,15,40,97,192,0.040393993,211,4,0,215,0,207,0,0.077612344,0,3644,0,228,24,0,3896,3416,0.061524633,2032,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4757,17995,317,3042,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/BaseGenericObjectPool.java,417,TRUE,0,56,574,5,0,400,1,36,0.990856193,461,642,1.392624729,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,BAD_PRACTICE,6.94E-04,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.009681093,0.001138952,0.001138952,1,1,0,0.215613383,0.523015664,1,0.009715475,0.030534351,0.523015664,0.294117647,1,0,316,33,3042,137,0.59375,15,40,97,192,0.040393993,104,25,7,136,4,79,90,0.216440949,95,3644,1,228,24,86,3896,3416,0.061524633,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3042,17995,317,3042,close
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/BaseGenericObjectPool.java,417,TRUE,0,56,574,5,0,400,1,36,0.990856193,461,642,1.392624729,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,BAD_PRACTICE,6.94E-04,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.009681093,0.001138952,0.001138952,1,1,0,0.215613383,0.523015664,1,0.009715475,0.030534351,0.523015664,0.294117647,1,0,316,33,3042,137,0.59375,15,40,97,192,0.040393993,104,25,7,136,4,79,90,0.216440949,95,3644,1,228,24,86,3896,3416,0.061524633,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3042,17995,317,3042,close
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/DefaultPooledObject.java,417,TRUE,7,22,574,2,0,400,4,36,0.118012422,188,98,0.521276596,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,BAD_PRACTICE,0.001387925,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.009681093,0.001708428,5.69E-04,-1,0,0,0.215613383,0.523015664,-1,0.009715475,0.030534351,0.523015664,0.294117647,-1,4,15269,3382,17995,137,0,15,40,97,192,0.040393993,5,5,1,11,0,0,0,0.151587302,0,3644,0,228,24,0,3896,3416,0.061524633,1250,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3975,17995,317,3042,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/DefaultPooledObject.java,417,TRUE,12,22,574,2,12,400,4,36,0.543478261,188,98,0.521276596,0.666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,STYLE,0.0111034,UCF_USELESS_CONTROL_FLOW,20,3,1,0.009681093,0.001708428,5.69E-04,-1,0.0625,0.001890121,0.20781893,0.219113215,-0.875,0.011797363,0.06037474,0.219113215,0.294117647,-1,3,2799,417,5525,137,0,15,40,97,192,0.040393993,5,5,1,11,0,0,0,0.151587302,0,3644,0,228,24,0,3896,3416,0.061524633,1250,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3975,17995,317,3042,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/DefaultPooledObject.java,417,TRUE,17,22,574,2,12,400,4,36,0.602484472,188,98,0.521276596,0.352941176,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,MT_CORRECTNESS,0.003469813,VO_VOLATILE_INCREMENT,12,1,1,0.009681093,0.001708428,5.69E-04,-1,0,0,0.116071429,0.216354787,-1,0,0.009021513,0.216354787,0.294117647,-1,3,2799,417,5525,137,0,15,40,97,192,0.040393993,5,5,1,11,0,0,0,0.151587302,0,3644,0,228,24,0,3896,3416,0.061524633,1250,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3975,17995,317,3042,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/GenericKeyedObjectPool.java,417,TRUE,99,40,574,2,0,400,21,36,0.256809339,817,568,0.695226438,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.009681093,0.003986333,5.69E-04,1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,0.294117647,0.714285714,6,2799,417,5525,137,0.140127389,15,40,97,192,0.040393993,1390,34,2,1426,20,1356,22,0.097474828,44,3644,2,228,24,2,3896,3416,0.061524633,317,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3042,17995,317,3042,close
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/GenericKeyedObjectPool.java,417,TRUE,101,40,574,2,20,400,17,36,0.640077821,817,568,0.695226438,0.95049505,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,STYLE,0.0111034,UCF_USELESS_CONTROL_FLOW,20,3,1,0.009681093,0.003986333,5.69E-04,-1,0.0625,0.001890121,0.20781893,0.219113215,-0.875,0.011797363,0.06037474,0.219113215,0.294117647,0.714285714,6,2799,417,5525,137,0.140127389,15,40,97,192,0.040393993,1390,34,2,1426,20,1356,22,0.097474828,44,3644,2,228,24,2,3896,3416,0.061524633,317,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3042,17995,317,3042,open
5525,org/apache/tomcat/dbcp/pool2/impl,org/apache/tomcat/dbcp/pool2/impl/GenericKeyedObjectPool.java,417,TRUE,29,40,574,2,12,400,6,36,0.488975357,817,568,0.695226438,0.137931034,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,PERFORMANCE,0.007633588,WMI_WRONG_MAP_ITERATOR,18,2,1,0.009681093,0.003986333,5.69E-04,1,0.909090909,0.005165289,0.565934066,0.343446459,0.818181818,0.062456627,0.009715475,0.343446459,0.294117647,0.714285714,6,2799,417,5525,137,0.140127389,15,40,97,192,0.040393993,1390,34,2,1426,20,1356,22,0.097474828,44,3644,2,228,24,2,3896,3416,0.061524633,317,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3042,17995,317,3042,close
